timestamp,model,subject,train_size,mean_acc,stdev,mean_tok,stdev_tok
2025-05-15_18-00-21,../../outputs/qwen3b-sft-rs-kk/checkpoint-200/,economics,0.5,0.216,0.013,825.813,38.381
2025-05-15_18-05-33,../../outputs/qwen3b-sft-rs-kk/checkpoint-200/,engineering,0.5,0.111,0.012,1090.036,87.042
2025-05-15_18-08-51,../../outputs/qwen3b-sft-rs-kk/checkpoint-200/,health,0.5,0.185,0.013,771.466,73.14
2025-05-15_18-10-49,../../outputs/qwen3b-sft-rs-kk/checkpoint-200/,history,0.5,0.137,0.014,956.466,23.474
2025-05-15_18-17-33,../../outputs/qwen3b-sft-rs-kk/checkpoint-200/,law,0.5,0.137,0.01,1227.629,23.11
2025-05-15_18-23-55,../../outputs/qwen3b-sft-rs-kk/checkpoint-200/,math,0.5,0.149,0.01,950.535,47.8
2025-05-15_18-27-48,../../outputs/qwen3b-sft-rs-kk/checkpoint-200/,other,0.5,0.153,0.02,774.314,72.781
2025-05-15_18-30-31,../../outputs/qwen3b-sft-rs-kk/checkpoint-200/,philosophy,0.5,0.16,0.015,1101.821,110.023
2025-05-15_18-36-35,../../outputs/qwen3b-sft-rs-kk/checkpoint-200/,physics,0.5,0.135,0.003,946.299,42.094
2025-05-15_18-39-55,../../outputs/qwen3b-sft-rs-kk/checkpoint-200/,psychology,0.5,0.175,0.007,764.801,50.888
2025-05-15_18-39-57,../../outputs/qwen3b-sft-rs-kk/checkpoint-200/,all,0.5,0.159,0.001,918.506,13.98
2025-05-15_18-45-07,../../outputs/qwen3b-sft-rs-kk/checkpoint-1098,math500,1.0,0.096,0.009,763.486,35.321
2025-05-15_18-48-55,../../outputs/qwen3b-sft-rs-kk/checkpoint-1098,human_eval,50.0,0.0,0.0,1294.904,56.548
2025-05-15_18-54-21,../../outputs/qwen3b-sft-rs-kk/checkpoint-1098,biology,0.5,0.142,0.018,1311.294,57.021
2025-05-15_18-58-43,../../outputs/qwen3b-sft-rs-kk/checkpoint-1098,business,0.5,0.116,0.012,1131.978,45.043
2025-05-15_19-04-36,../../outputs/qwen3b-sft-rs-kk/checkpoint-1098,chemistry,0.5,0.095,0.007,1057.199,30.681
2025-05-15_19-07-00,../../outputs/qwen3b-sft-rs-kk/checkpoint-1098,computer science,0.5,0.113,0.012,1143.489,72.793
2025-05-15_19-12-16,../../outputs/qwen3b-sft-rs-kk/checkpoint-1098,economics,0.5,0.139,0.013,1261.226,104.78
2025-05-15_19-17-20,../../outputs/qwen3b-sft-rs-kk/checkpoint-1098,engineering,0.5,0.113,0.011,1052.648,13.07
2025-05-15_19-22-21,../../outputs/qwen3b-sft-rs-kk/checkpoint-1098,health,0.5,0.128,0.026,1254.945,21.412
2025-05-15_19-24-59,../../outputs/qwen3b-sft-rs-kk/checkpoint-1098,history,0.5,0.123,0.021,1338.084,167.859
2025-05-15_19-33-05,../../outputs/qwen3b-sft-rs-kk/checkpoint-1098,law,0.5,0.113,0.024,1481.634,23.969
2025-05-15_19-39-37,../../outputs/qwen3b-sft-rs-kk/checkpoint-1098,math,0.5,0.113,0.009,994.521,58.523
2025-05-15_19-58-54,../../outputs/qwen3b-sft-rs-kk/checkpoint-1098,biology,0.5,0.142,0.018,1311.294,57.021
2025-05-15_20-03-17,../../outputs/qwen3b-sft-rs-kk/checkpoint-1098,business,0.5,0.116,0.012,1131.978,45.043
2025-05-15_20-09-07,../../outputs/qwen3b-sft-rs-kk/checkpoint-1098,chemistry,0.5,0.095,0.007,1057.199,30.681
2025-05-15_20-11-32,../../outputs/qwen3b-sft-rs-kk/checkpoint-1098,computer science,0.5,0.113,0.012,1143.489,72.793
2025-05-15_20-16-42,../../outputs/qwen3b-sft-rs-kk/checkpoint-1098,economics,0.5,0.139,0.013,1261.226,104.78
2025-05-15_20-21-49,../../outputs/qwen3b-sft-rs-kk/checkpoint-1098,engineering,0.5,0.113,0.011,1052.648,13.07
2025-05-15_20-26-58,../../outputs/qwen3b-sft-rs-kk/checkpoint-1098,health,0.5,0.128,0.026,1254.945,21.412
2025-05-15_20-29-27,../../outputs/qwen3b-sft-rs-kk/checkpoint-1098,history,0.5,0.123,0.021,1338.084,167.859
2025-05-15_20-37-25,../../outputs/qwen3b-sft-rs-kk/checkpoint-1098,law,0.5,0.113,0.024,1481.634,23.969
2025-05-15_20-43-51,../../outputs/qwen3b-sft-rs-kk/checkpoint-1098,math,0.5,0.113,0.009,994.521,58.523
2025-05-15_20-49-46,../../outputs/qwen3b-sft-rs-kk/checkpoint-1098,other,0.5,0.13,0.017,1305.656,40.132
2025-05-15_20-53-24,../../outputs/qwen3b-sft-rs-kk/checkpoint-1098,philosophy,0.5,0.131,0.013,1424.142,57.871
2025-05-15_20-59-41,../../outputs/qwen3b-sft-rs-kk/checkpoint-1098,physics,0.5,0.104,0.017,989.113,61.969
2025-05-15_21-04-49,../../outputs/qwen3b-sft-rs-kk/checkpoint-1098,psychology,0.5,0.132,0.018,1335.438,33.585
2025-05-15_21-04-52,../../outputs/qwen3b-sft-rs-kk/checkpoint-1098,all,0.5,0.121,0.001,1220.098,26.391
2025-05-15_21-26-15,../../outputs/qwen3b-sft-rs-kk/checkpoint-200/,math500,1.0,0.188,0.012,953.014,28.113
2025-05-15_21-30-07,../../outputs/qwen3b-sft-rs-kk/checkpoint-200/,human_eval,50.0,0.004,0.005,967.107,88.71
