timestamp,model,subject,train_size,mean_acc,stdev,mean_tok,stdev_tok
2025-05-01_10-02-28,../../outputs/qwen2.5-3b-grpo-large/checkpoint-500/,history,0.5,0.292,0.026,186.293,8.798
2025-05-01_10-03-50,../../outputs/qwen2.5-3b-grpo-large/checkpoint-500/,law,0.5,0.192,0.012,195.308,17.029
2025-05-01_10-06-42,../../outputs/qwen2.5-3b-grpo-large/checkpoint-500/,math,0.5,0.511,0.012,367.826,3.919
2025-05-01_10-07-45,../../outputs/qwen2.5-3b-grpo-large/checkpoint-500/,other,0.5,0.331,0.013,180.298,3.71
2025-05-01_10-08-16,../../outputs/qwen2.5-3b-grpo-large/checkpoint-500/,philosophy,0.5,0.278,0.015,180.902,16.735
2025-05-01_10-11-17,../../outputs/qwen2.5-3b-grpo-large/checkpoint-500/,physics,0.5,0.361,0.008,425.467,9.135
2025-05-01_10-12-15,../../outputs/qwen2.5-3b-grpo-large/checkpoint-500/,psychology,0.5,0.413,0.009,156.466,7.391
2025-05-01_10-12-15,../../outputs/qwen2.5-3b-grpo-large/checkpoint-500/,all,0.5,0.358,0.094,277.811,277.811
2025-05-01_10-13-52,../../outputs/qwen2.5-3b-grpo-large/checkpoint-500/,math500,1.0,0.606,0.009,366.766,7.044
2025-05-01_10-16-00,../../outputs/qwen2.5-3b-grpo-large/checkpoint-400/,biology,0.5,0.524,0.011,284.971,8.133
2025-05-01_10-18-00,../../outputs/qwen2.5-3b-grpo-large/checkpoint-400/,business,0.5,0.442,0.028,421.218,17.979
2025-05-01_10-21-16,../../outputs/qwen2.5-3b-grpo-large/checkpoint-400/,chemistry,0.5,0.336,0.019,574.064,19.209
2025-05-01_10-22-11,../../outputs/qwen2.5-3b-grpo-large/checkpoint-400/,computer science,0.5,0.366,0.026,348.367,20.937
2025-05-01_10-23-39,../../outputs/qwen2.5-3b-grpo-large/checkpoint-400/,economics,0.5,0.434,0.011,270.066,11.637
2025-05-01_10-26-51,../../outputs/qwen2.5-3b-grpo-large/checkpoint-400/,engineering,0.5,0.224,0.012,648.045,16.241
2025-05-01_10-28-20,../../outputs/qwen2.5-3b-grpo-large/checkpoint-400/,health,0.5,0.343,0.023,254.627,17.067
2025-05-01_10-29-11,../../outputs/qwen2.5-3b-grpo-large/checkpoint-400/,history,0.5,0.279,0.043,267.275,25.512
2025-05-01_10-30-47,../../outputs/qwen2.5-3b-grpo-large/checkpoint-400/,law,0.5,0.197,0.013,261.402,7.633
2025-05-01_10-33-48,../../outputs/qwen2.5-3b-grpo-large/checkpoint-400/,math,0.5,0.5,0.01,450.261,6.878
2025-05-01_10-35-02,../../outputs/qwen2.5-3b-grpo-large/checkpoint-400/,other,0.5,0.35,0.01,245.05,12.58
2025-05-01_10-35-43,../../outputs/qwen2.5-3b-grpo-large/checkpoint-400/,philosophy,0.5,0.29,0.017,242.107,9.587
2025-05-01_10-38-28,../../outputs/qwen2.5-3b-grpo-large/checkpoint-400/,physics,0.5,0.352,0.015,479.394,7.146
2025-05-01_10-39-59,../../outputs/qwen2.5-3b-grpo-large/checkpoint-400/,psychology,0.5,0.415,0.009,228.765,6.989
2025-05-01_10-39-59,../../outputs/qwen2.5-3b-grpo-large/checkpoint-400/,all,0.5,0.361,0.096,355.401,355.401
2025-05-01_10-41-58,../../outputs/qwen2.5-3b-grpo-large/checkpoint-400/,math500,1.0,0.617,0.004,415.996,2.995
2025-05-01_11-03-20,../../outputs/qwen2.5-3b-grpo-large/checkpoint-350/,biology,0.5,0.505,0.028,299.044,13.01
2025-05-01_11-05-13,../../outputs/qwen2.5-3b-grpo-large/checkpoint-350/,business,0.5,0.435,0.013,423.726,19.92
2025-05-01_11-08-32,../../outputs/qwen2.5-3b-grpo-large/checkpoint-350/,chemistry,0.5,0.318,0.012,604.017,9.211
2025-05-01_11-09-44,../../outputs/qwen2.5-3b-grpo-large/checkpoint-350/,computer science,0.5,0.321,0.016,349.32,35.752
2025-05-01_11-11-07,../../outputs/qwen2.5-3b-grpo-large/checkpoint-350/,economics,0.5,0.439,0.018,287.794,14.276
2025-05-01_11-14-11,../../outputs/qwen2.5-3b-grpo-large/checkpoint-350/,engineering,0.5,0.236,0.014,667.645,17.459
2025-05-01_11-15-28,../../outputs/qwen2.5-3b-grpo-large/checkpoint-350/,health,0.5,0.355,0.007,259.695,14.901
2025-05-01_11-16-14,../../outputs/qwen2.5-3b-grpo-large/checkpoint-350/,history,0.5,0.247,0.005,281.369,14.269
2025-05-01_11-18-16,../../outputs/qwen2.5-3b-grpo-large/checkpoint-350/,law,0.5,0.187,0.012,286.178,11.796
2025-05-01_11-21-41,../../outputs/qwen2.5-3b-grpo-large/checkpoint-350/,math,0.5,0.516,0.01,470.852,11.799
2025-05-01_11-23-04,../../outputs/qwen2.5-3b-grpo-large/checkpoint-350/,other,0.5,0.337,0.007,261.31,11.352
2025-05-01_11-23-45,../../outputs/qwen2.5-3b-grpo-large/checkpoint-350/,philosophy,0.5,0.3,0.022,241.313,9.936
2025-05-01_11-26-53,../../outputs/qwen2.5-3b-grpo-large/checkpoint-350/,physics,0.5,0.351,0.01,512.212,9.141
2025-05-01_11-27-51,../../outputs/qwen2.5-3b-grpo-large/checkpoint-350/,psychology,0.5,0.442,0.015,214.677,4.244
2025-05-01_11-27-51,../../outputs/qwen2.5-3b-grpo-large/checkpoint-350/,all,0.5,0.356,0.1,368.511,368.511
2025-05-01_11-30-06,../../outputs/qwen2.5-3b-grpo-large/checkpoint-350/,math500,1.0,0.601,0.011,396.169,8.808
2025-05-01_11-32-37,../../outputs/qwen2.5-3b-grpo-large/checkpoint-325/,biology,0.5,0.52,0.014,300.643,14.633
2025-05-01_11-34-43,../../outputs/qwen2.5-3b-grpo-large/checkpoint-325/,business,0.5,0.437,0.016,438.286,24.768
2025-05-01_11-38-24,../../outputs/qwen2.5-3b-grpo-large/checkpoint-325/,chemistry,0.5,0.327,0.007,649.897,17.446
2025-05-01_11-39-40,../../outputs/qwen2.5-3b-grpo-large/checkpoint-325/,computer science,0.5,0.37,0.022,353.605,20.336
2025-05-01_11-41-22,../../outputs/qwen2.5-3b-grpo-large/checkpoint-325/,economics,0.5,0.442,0.015,274.81,10.272
2025-05-01_11-45-16,../../outputs/qwen2.5-3b-grpo-large/checkpoint-325/,engineering,0.5,0.216,0.01,799.461,19.789
2025-05-01_11-46-59,../../outputs/qwen2.5-3b-grpo-large/checkpoint-325/,health,0.5,0.321,0.004,256.735,8.889
2025-05-01_11-48-12,../../outputs/qwen2.5-3b-grpo-large/checkpoint-325/,history,0.5,0.262,0.013,287.787,23.58
2025-05-01_11-50-33,../../outputs/qwen2.5-3b-grpo-large/checkpoint-325/,law,0.5,0.194,0.012,293.495,20.799
2025-05-01_11-54-11,../../outputs/qwen2.5-3b-grpo-large/checkpoint-325/,math,0.5,0.513,0.008,495.054,16.542
2025-05-01_11-55-38,../../outputs/qwen2.5-3b-grpo-large/checkpoint-325/,other,0.5,0.345,0.004,267.326,25.081
2025-05-01_11-56-35,../../outputs/qwen2.5-3b-grpo-large/checkpoint-325/,philosophy,0.5,0.323,0.023,253.376,21.377
2025-05-01_12-00-09,../../outputs/qwen2.5-3b-grpo-large/checkpoint-325/,physics,0.5,0.343,0.007,553.181,16.281
2025-05-01_12-01-44,../../outputs/qwen2.5-3b-grpo-large/checkpoint-325/,psychology,0.5,0.447,0.023,227.722,13.222
2025-05-01_12-01-44,../../outputs/qwen2.5-3b-grpo-large/checkpoint-325/,all,0.5,0.361,0.101,389.384,389.384
2025-05-01_12-04-12,../../outputs/qwen2.5-3b-grpo-large/checkpoint-325/,math500,1.0,0.632,0.008,444.165,10.337
2025-05-01_12-06-57,../../outputs/qwen2.5-3b-grpo-large/checkpoint-300/,biology,0.5,0.519,0.024,357.967,10.63
2025-05-01_12-10-03,../../outputs/qwen2.5-3b-grpo-large/checkpoint-300/,business,0.5,0.43,0.009,597.401,57.737
2025-05-01_12-15-02,../../outputs/qwen2.5-3b-grpo-large/checkpoint-300/,chemistry,0.5,0.332,0.021,865.779,19.572
2025-05-01_12-16-55,../../outputs/qwen2.5-3b-grpo-large/checkpoint-300/,computer science,0.5,0.337,0.017,462.737,13.351
2025-05-01_12-18-58,../../outputs/qwen2.5-3b-grpo-large/checkpoint-300/,economics,0.5,0.445,0.007,333.009,5.694
2025-05-01_12-23-55,../../outputs/qwen2.5-3b-grpo-large/checkpoint-300/,engineering,0.5,0.204,0.009,1036.205,12.407
2025-05-01_12-25-39,../../outputs/qwen2.5-3b-grpo-large/checkpoint-300/,health,0.5,0.34,0.013,273.797,41.222
2025-05-01_12-27-07,../../outputs/qwen2.5-3b-grpo-large/checkpoint-300/,history,0.5,0.234,0.017,306.382,45.987
2025-05-01_12-29-59,../../outputs/qwen2.5-3b-grpo-large/checkpoint-300/,law,0.5,0.201,0.018,430.95,63.016
2025-05-01_12-34-10,../../outputs/qwen2.5-3b-grpo-large/checkpoint-300/,math,0.5,0.511,0.011,618.72,38.635
2025-05-01_12-36-28,../../outputs/qwen2.5-3b-grpo-large/checkpoint-300/,other,0.5,0.356,0.014,313.95,18.176
2025-05-01_12-38-08,../../outputs/qwen2.5-3b-grpo-large/checkpoint-300/,philosophy,0.5,0.306,0.021,303.483,23.808
2025-05-01_12-43-13,../../outputs/qwen2.5-3b-grpo-large/checkpoint-300/,physics,0.5,0.343,0.009,755.598,46.767
2025-05-01_12-44-59,../../outputs/qwen2.5-3b-grpo-large/checkpoint-300/,psychology,0.5,0.467,0.01,265.999,25.788
2025-05-01_12-44-59,../../outputs/qwen2.5-3b-grpo-large/checkpoint-300/,all,0.5,0.359,0.105,494.427,494.427
2025-05-01_12-46-43,../../outputs/qwen2.5-3b-grpo-large/checkpoint-300/,math500,1.0,0.483,0.009,299.995,7.027
2025-05-01_13-11-25,Qwen/Qwen2.5-3B,biology,0.5,0.471,0.007,201.838,23.035
2025-05-01_13-13-13,Qwen/Qwen2.5-3B,business,0.5,0.296,0.021,277.039,36.238
2025-05-01_13-16-40,Qwen/Qwen2.5-3B,chemistry,0.5,0.221,0.015,527.03,32.204
2025-05-01_13-18-06,Qwen/Qwen2.5-3B,computer science,0.5,0.305,0.019,329.639,61.739
2025-05-01_13-19-41,Qwen/Qwen2.5-3B,economics,0.5,0.392,0.018,189.117,22.794
2025-05-01_13-23-16,Qwen/Qwen2.5-3B,engineering,0.5,0.201,0.011,621.279,70.782
2025-05-01_13-24-51,Qwen/Qwen2.5-3B,health,0.5,0.323,0.01,157.517,11.542
2025-05-01_13-26-09,Qwen/Qwen2.5-3B,history,0.5,0.3,0.013,205.391,61.881
2025-05-01_13-28-55,Qwen/Qwen2.5-3B,law,0.5,0.176,0.017,295.067,7.593
2025-05-01_13-33-11,Qwen/Qwen2.5-3B,math,0.5,0.329,0.009,437.768,46.028
2025-05-01_13-35-01,Qwen/Qwen2.5-3B,other,0.5,0.29,0.012,173.021,13.9
2025-05-01_13-36-22,Qwen/Qwen2.5-3B,philosophy,0.5,0.262,0.023,189.251,22.877
2025-05-01_13-40-09,Qwen/Qwen2.5-3B,physics,0.5,0.251,0.014,455.038,70.55
2025-05-01_13-41-44,Qwen/Qwen2.5-3B,psychology,0.5,0.413,0.03,191.344,33.222
2025-05-01_13-41-44,Qwen/Qwen2.5-3B,all,0.5,0.302,0.082,303.596,303.596
2025-05-01_13-45-55,Qwen/Qwen2.5-3B,math500,1.0,0.44,0.009,685.951,37.847
2025-05-01_13-52-38,../../outputs/qwen2.5-3b-sft-pro/checkpoint-1092/,biology,0.5,0.552,0.018,1540.611,61.128
2025-05-01_14-03-54,../../outputs/qwen2.5-3b-sft-pro/checkpoint-1092/,business,0.5,0.446,0.019,2747.61,146.305
2025-05-01_14-26-02,../../outputs/qwen2.5-3b-sft-pro/checkpoint-1092/,chemistry,0.5,0.325,0.009,3925.307,80.008
2025-05-01_14-30-49,../../outputs/qwen2.5-3b-sft-pro/checkpoint-1092/,computer science,0.5,0.391,0.027,2138.233,110.728
2025-05-01_14-37-36,../../outputs/qwen2.5-3b-sft-pro/checkpoint-1092/,economics,0.5,0.472,0.012,1560.52,53.023
2025-05-01_15-01-19,../../outputs/qwen2.5-3b-sft-pro/checkpoint-1092/,engineering,0.5,0.237,0.017,4931.666,150.247
2025-05-01_15-07-22,../../outputs/qwen2.5-3b-sft-pro/checkpoint-1092/,health,0.5,0.369,0.021,1248.476,50.167
2025-05-01_15-09-55,../../outputs/qwen2.5-3b-sft-pro/checkpoint-1092/,history,0.5,0.298,0.017,1061.471,55.827
2025-05-01_15-16-34,../../outputs/qwen2.5-3b-sft-pro/checkpoint-1092/,law,0.5,0.198,0.019,1271.799,20.811
2025-05-01_15-35-19,../../outputs/qwen2.5-3b-sft-pro/checkpoint-1092/,math,0.5,0.514,0.011,2885.412,82.378
2025-05-01_15-42-33,../../outputs/qwen2.5-3b-sft-pro/checkpoint-1092/,other,0.5,0.386,0.016,1485.85,51.157
2025-05-01_15-48-32,../../outputs/qwen2.5-3b-sft-pro/checkpoint-1092/,philosophy,0.5,0.328,0.013,1674.775,34.906
2025-05-01_16-15-40,../../outputs/qwen2.5-3b-sft-pro/checkpoint-1092/,physics,0.5,0.342,0.016,3672.093,63.179
2025-05-01_16-20-29,../../outputs/qwen2.5-3b-sft-pro/checkpoint-1092/,psychology,0.5,0.459,0.02,1076.107,68.68
2025-05-01_16-20-29,../../outputs/qwen2.5-3b-sft-pro/checkpoint-1092/,all,0.5,0.38,0.102,2229.995,2229.995
2025-05-01_16-29-00,../../outputs/qwen2.5-3b-sft-pro/checkpoint-1092/,math500,1.0,0.54,0.014,1614.658,70.821
