timestamp,model,subject,train_size,mean_acc,stdev,mean_tok,stdev_tok
2025-04-30_12-12-29,../../outputs/qwen2.5-3b-grpo-mmlu100-humanities//checkpoint-300,math500,1.0,0.425,0.021,593.031,56.765
2025-04-30_12-16-30,../../outputs/qwen2.5-3b-grpo-mmlu100-humanities//checkpoint-250,math500,1.0,0.367,0.032,569.973,61.545
2025-04-30_12-20-45,../../outputs/qwen2.5-3b-grpo-mmlu100-humanities//checkpoint-200,math500,1.0,0.365,0.029,505.82,17.445
2025-04-30_12-25-03,../../outputs/qwen2.5-3b-grpo-mmlu100-humanities//checkpoint-150,math500,1.0,0.392,0.028,574.384,58.436
2025-04-30_12-29-32,../../outputs/qwen2.5-3b-grpo-mmlu100-humanities//checkpoint-100,math500,1.0,0.379,0.01,580.3,34.213
2025-04-30_12-34-21,../../outputs/qwen2.5-3b-grpo-mmlu100-humanities//checkpoint-50,math500,1.0,0.394,0.009,674.574,44.398
2025-04-30_12-37-51,../../outputs/qwen2.5-3b-grpo-mmlu-full/checkpoint-444,math500,0.75,0.345,0.014,390.944,80.305
2025-04-30_12-39-12,../../outputs/qwen2.5-3b-grpo-mmlu-full/checkpoint-444,biology,0.75,0.582,0.017,57.85,23.015
2025-04-30_12-40-06,../../outputs/qwen2.5-3b-grpo-mmlu-full/checkpoint-444,business,0.75,0.38,0.008,87.694,38.429
2025-04-30_12-41-21,../../outputs/qwen2.5-3b-grpo-mmlu-full/checkpoint-444,chemistry,0.75,0.327,0.012,121.666,27.61
2025-04-30_12-42-11,../../outputs/qwen2.5-3b-grpo-mmlu-full/checkpoint-444,computer science,0.75,0.364,0.026,89.699,45.701
2025-04-30_12-42-20,../../outputs/qwen2.5-3b-grpo-mmlu-full/checkpoint-444,economics,0.75,0.531,0.016,48.212,2.397
2025-04-30_12-43-42,../../outputs/qwen2.5-3b-grpo-mmlu-full/checkpoint-444,engineering,0.75,0.37,0.022,248.124,48.284
2025-04-30_12-43-50,../../outputs/qwen2.5-3b-grpo-mmlu-full/checkpoint-444,health,0.75,0.411,0.002,45.807,0.401
2025-04-30_12-43-54,../../outputs/qwen2.5-3b-grpo-mmlu-full/checkpoint-444,history,0.75,0.529,0.016,46.047,1.267
2025-04-30_12-44-49,../../outputs/qwen2.5-3b-grpo-mmlu-full/checkpoint-444,law,0.75,0.359,0.006,56.116,15.86
2025-04-30_12-45-55,../../outputs/qwen2.5-3b-grpo-mmlu-full/checkpoint-444,math,0.75,0.312,0.016,90.319,19.974
2025-04-30_12-46-41,../../outputs/qwen2.5-3b-grpo-mmlu-full/checkpoint-444,other,0.75,0.403,0.015,50.116,16.653
2025-04-30_12-47-25,../../outputs/qwen2.5-3b-grpo-mmlu-full/checkpoint-444,philosophy,0.75,0.478,0.012,57.244,31.939
2025-04-30_12-48-47,../../outputs/qwen2.5-3b-grpo-mmlu-full/checkpoint-444,physics,0.75,0.278,0.017,121.42,11.349
2025-04-30_12-49-32,../../outputs/qwen2.5-3b-grpo-mmlu-full/checkpoint-444,psychology,0.75,0.54,0.015,52.73,20.061
2025-04-30_12-49-32,../../outputs/qwen2.5-3b-grpo-mmlu-full/checkpoint-444,all,0.75,0.419,0.096,83.789,83.789
