timestamp,model,subject,train_size,mean_acc,stdev,mean_tok,stdev_tok
2025-05-12_11-52-28,../../outputs/qwen2.5-3b-grpo-large/checkpoint-425/,computer science,0.5,0.377,0.025,353.08,19.133
2025-05-12_11-55-53,../../outputs/qwen2.5-3b-grpo-large/checkpoint-425/,economics,0.5,0.414,0.01,275.318,7.564
2025-05-12_12-03-54,../../outputs/qwen2.5-3b-grpo-large/checkpoint-425/,engineering,0.5,0.234,0.016,643.489,15.728
2025-05-12_12-07-01,../../outputs/qwen2.5-3b-grpo-large/checkpoint-425/,health,0.5,0.344,0.016,252.145,9.205
2025-05-12_12-08-51,../../outputs/qwen2.5-3b-grpo-large/checkpoint-425/,history,0.5,0.301,0.011,259.378,6.154
2025-05-12_12-13-29,../../outputs/qwen2.5-3b-grpo-large/checkpoint-425/,law,0.5,0.198,0.009,246.63,7.469
2025-05-12_12-21-05,../../outputs/qwen2.5-3b-grpo-large/checkpoint-425/,math,0.5,0.528,0.006,435.192,12.411
2025-05-12_12-24-29,../../outputs/qwen2.5-3b-grpo-large/checkpoint-425/,other,0.5,0.372,0.017,249.155,14.277
2025-05-12_12-26-17,../../outputs/qwen2.5-3b-grpo-large/checkpoint-425/,philosophy,0.5,0.329,0.014,230.005,7.038
2025-05-12_12-34-21,../../outputs/qwen2.5-3b-grpo-large/checkpoint-425/,physics,0.5,0.398,0.005,478.914,3.305
2025-05-12_12-37-08,../../outputs/qwen2.5-3b-grpo-large/checkpoint-425/,psychology,0.5,0.411,0.023,203.613,7.897
2025-05-12_12-37-09,../../outputs/qwen2.5-3b-grpo-large/checkpoint-425/,all,0.5,0.374,0.005,346.709,2.096
2025-05-13_09-18-52,../../outputs/llama3b-numina-sft-pro-kk/checkpoint-1092/,math500,1.0,0.166,0.019,3408.011,32.558
2025-05-13_09-25-42,../../outputs/llama3b-numina-sft-pro-kk/checkpoint-1092/,human_eval,0.5,0.0,0.0,3533.848,54.471
2025-05-13_09-34-20,meta-llama/Llama-3.2-3B,math500,1.0,0.068,0.006,1145.26,30.881
2025-05-13_09-36-59,meta-llama/Llama-3.2-3B,human_eval,0.5,0.024,0.026,468.238,197.783
2025-05-13_10-20-20,../../outputs/llama3b-numina-sft-pro-kk/checkpoint-1092/,biology,0.5,0.13,0.016,3660.732,16.729
2025-05-13_10-37-28,../../outputs/llama3b-numina-sft-pro-kk/checkpoint-1092/,business,0.5,0.176,0.01,3507.408,37.29
2025-05-13_11-01-38,../../outputs/llama3b-numina-sft-pro-kk/checkpoint-1092/,chemistry,0.5,0.12,0.006,3581.511,30.079
2025-05-13_11-10-40,../../outputs/llama3b-numina-sft-pro-kk/checkpoint-1092/,computer science,0.5,0.127,0.013,3656.685,18.814
2025-05-13_11-30-13,../../outputs/llama3b-numina-sft-pro-kk/checkpoint-1092/,economics,0.5,0.14,0.012,3683.844,25.212
2025-05-13_11-51-51,../../outputs/llama3b-numina-sft-pro-kk/checkpoint-1092/,engineering,0.5,0.126,0.007,3587.987,26.689
2025-05-13_12-13-08,../../outputs/llama3b-numina-sft-pro-kk/checkpoint-1092/,health,0.5,0.12,0.025,3756.532,7.697
2025-05-13_12-22-38,../../outputs/llama3b-numina-sft-pro-kk/checkpoint-1092/,history,0.5,0.116,0.033,3589.592,31.104
2025-05-13_12-47-44,../../outputs/llama3b-numina-sft-pro-kk/checkpoint-1092/,law,0.5,0.112,0.011,3594.703,12.213
2025-05-13_13-17-36,../../outputs/llama3b-numina-sft-pro-kk/checkpoint-1092/,math,0.5,0.166,0.022,3582.253,41.346
2025-05-13_13-40-13,../../outputs/llama3b-numina-sft-pro-kk/checkpoint-1092/,other,0.5,0.128,0.015,3738.292,14.695
2025-05-13_13-51-30,../../outputs/llama3b-numina-sft-pro-kk/checkpoint-1092/,philosophy,0.5,0.115,0.031,3793.623,25.008
2025-05-13_14-20-35,../../outputs/llama3b-numina-sft-pro-kk/checkpoint-1092/,physics,0.5,0.133,0.008,3605.857,10.367
2025-05-13_14-38-32,../../outputs/llama3b-numina-sft-pro-kk/checkpoint-1092/,psychology,0.5,0.117,0.014,3718.517,28.187
2025-05-13_14-38-42,../../outputs/llama3b-numina-sft-pro-kk/checkpoint-1092/,all,0.5,0.13,0.007,3646.967,2.121
2025-05-13_14-46-26,meta-llama/Llama-3.2-3B,biology,0.5,0.262,0.022,603.797,93.363
2025-05-13_14-49-21,meta-llama/Llama-3.2-3B,business,0.5,0.143,0.02,600.764,100.61
2025-05-13_14-55-20,meta-llama/Llama-3.2-3B,chemistry,0.5,0.12,0.012,885.427,58.266
2025-05-13_14-57-06,meta-llama/Llama-3.2-3B,computer science,0.5,0.165,0.033,691.857,81.902
2025-05-13_15-00-16,meta-llama/Llama-3.2-3B,economics,0.5,0.194,0.012,618.533,77.186
2025-05-13_15-05-50,meta-llama/Llama-3.2-3B,engineering,0.5,0.131,0.01,958.093,60.502
2025-05-13_15-08-37,meta-llama/Llama-3.2-3B,health,0.5,0.166,0.015,554.61,48.486
2025-05-13_15-10-23,meta-llama/Llama-3.2-3B,history,0.5,0.152,0.018,565.056,117.398
2025-05-13_15-15-44,meta-llama/Llama-3.2-3B,law,0.5,0.133,0.014,594.341,35.873
2025-05-13_15-24-31,meta-llama/Llama-3.2-3B,math,0.5,0.138,0.011,875.784,78.987
2025-05-13_15-28-19,meta-llama/Llama-3.2-3B,other,0.5,0.155,0.006,602.984,36.457
2025-05-13_15-30-22,meta-llama/Llama-3.2-3B,philosophy,0.5,0.144,0.014,644.532,66.969
2025-05-13_15-37-41,meta-llama/Llama-3.2-3B,physics,0.5,0.14,0.01,883.374,67.253
2025-05-13_15-40-36,meta-llama/Llama-3.2-3B,psychology,0.5,0.207,0.015,567.225,51.843
2025-05-13_15-40-39,meta-llama/Llama-3.2-3B,all,0.5,0.161,0.004,689.027,15.258
2025-05-13_16-17-10,deepseek-ai/deepseek-math-7b-base,math500,1.0,0.206,0.023,897.726,90.13
2025-05-13_16-22-24,deepseek-ai/deepseek-math-7b-base,human_eval,50.0,0.053,0.012,457.421,56.853
2025-05-13_17-38-52,../../outputs/deepseek-sft-kk/checkpoint-1000,math500,1.0,0.26,0.026,3513.376,41.106
2025-05-13_17-58-51,../../outputs/deepseek-sft-kk/checkpoint-1000,human_eval,50.0,0.127,0.022,3299.888,71.366
2025-05-13_19-03-26,../../outputs/deepseek-sft-kk/checkpoint-1092,math500,1.0,0.248,0.011,3462.842,62.188
2025-05-13_19-23-28,../../outputs/deepseek-sft-kk/checkpoint-1092,human_eval,50.0,0.09,0.011,3304.568,141.509
